id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3450,30,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38617,64,housemaid,married,basic.4y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
35453,41,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
5469,33,services,single,basic.9y,no,no,yes,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20952,47,admin.,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34265,38,services,married,high.school,unknown,yes,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
30125,55,services,divorced,professional.course,no,yes,no,telephone,apr,wed,23,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1
4175,30,technician,single,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
28018,30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
18407,52,blue-collar,married,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
36024,61,unknown,single,basic.4y,no,yes,no,cellular,may,tue,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1
9707,42,services,divorced,basic.6y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
28301,39,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
27258,56,services,married,high.school,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
26690,34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
9001,52,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
31270,41,services,divorced,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11103,47,management,divorced,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26089,35,technician,single,high.school,no,no,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
14316,46,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6547,45,services,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24714,51,self-employed,married,basic.4y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
12210,49,technician,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
33378,43,blue-collar,single,high.school,unknown,yes,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
30163,48,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
1981,37,technician,married,professional.course,no,yes,no,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2726,33,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
4269,47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
4083,29,services,single,university.degree,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
3324,45,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
4724,53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
7772,45,services,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
24058,56,technician,married,high.school,no,no,no,telephone,oct,thu,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8
39256,23,student,single,high.school,no,no,no,telephone,mar,fri,1,3,1,success,-1.8,93.369,-34.8,0.649,5008.7
30409,60,unemployed,married,high.school,no,yes,no,cellular,apr,thu,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
843,50,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22853,47,blue-collar,married,university.degree,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35182,29,unemployed,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
26176,36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13527,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9120,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
7065,41,management,married,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
23162,35,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
14484,36,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33598,30,admin.,married,university.degree,no,no,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
22412,59,admin.,married,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
13502,57,retired,divorced,high.school,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
23268,31,technician,single,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37694,64,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1,3,2,success,-2.9,92.201,-31.4,0.854,5076.2
1761,30,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
12534,41,blue-collar,married,unknown,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
26574,43,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
18942,39,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
2002,42,management,married,university.degree,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24367,45,services,divorced,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
25185,35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
28699,41,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
28161,43,services,married,professional.course,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
23513,41,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
6807,32,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13920,38,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
18807,35,admin.,married,university.degree,no,no,no,cellular,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
14757,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
14339,47,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34017,42,technician,single,professional.course,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
18005,46,admin.,married,university.degree,no,yes,no,cellular,jul,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
8877,42,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
15900,46,services,married,high.school,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34640,24,student,single,basic.9y,no,yes,no,telephone,may,thu,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
32660,32,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
16204,49,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10074,30,admin.,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
30079,85,retired,married,basic.4y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
16625,31,blue-collar,married,high.school,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30081,64,retired,married,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
15307,32,services,married,high.school,no,no,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
18817,27,admin.,single,high.school,no,no,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
12968,27,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28923,54,retired,married,basic.4y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36470,24,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
28546,47,admin.,married,high.school,no,yes,no,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
7977,45,technician,married,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
28365,21,services,single,high.school,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
35745,38,technician,single,basic.9y,no,no,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
10707,36,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2268,55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35907,26,admin.,single,university.degree,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
7112,49,technician,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32181,31,self-employed,married,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
20297,36,technician,married,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19992,44,self-employed,married,professional.course,no,unknown,unknown,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35058,48,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
22184,56,self-employed,married,basic.9y,no,unknown,unknown,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5768,35,blue-collar,married,professional.course,no,no,no,telephone,may,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35502,23,blue-collar,single,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
12015,45,technician,single,professional.course,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
25863,34,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
20538,31,services,single,university.degree,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3992,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
27269,32,admin.,single,university.degree,no,unknown,unknown,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
23454,50,management,married,professional.course,unknown,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34802,24,services,married,high.school,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
30313,58,retired,divorced,professional.course,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
31207,42,services,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
20187,35,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26657,33,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
33819,39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
34754,37,technician,single,university.degree,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
7107,42,admin.,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
16510,51,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
15913,28,technician,single,professional.course,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3820,34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
37022,26,services,single,high.school,no,yes,no,cellular,jul,tue,1,13,1,success,-2.9,92.469,-33.6,1.044,5076.2
21711,46,services,married,high.school,unknown,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36030,24,technician,single,professional.course,no,no,no,telephone,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38416,88,retired,divorced,basic.4y,no,no,no,cellular,oct,wed,2,6,1,success,-3.4,92.431,-26.9,0.735,5017.5
12901,34,self-employed,divorced,professional.course,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24491,32,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
14457,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3065,39,services,single,high.school,unknown,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
34689,26,technician,single,professional.course,no,yes,yes,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
18471,31,entrepreneur,single,university.degree,unknown,no,yes,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
34595,27,technician,single,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
6826,37,services,married,high.school,no,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11942,26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
15177,29,blue-collar,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
11173,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6421,49,services,divorced,high.school,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6715,50,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33479,48,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
37716,74,retired,married,basic.9y,no,no,no,cellular,aug,thu,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2
23105,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1580,32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
23567,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
15182,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
17236,36,services,married,high.school,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6388,30,services,married,university.degree,no,no,no,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31122,30,blue-collar,divorced,high.school,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
5581,37,admin.,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21688,33,technician,single,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4878,50,unemployed,married,high.school,no,no,yes,telephone,may,wed,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
27849,46,technician,married,professional.course,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1
8422,38,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
7193,39,services,married,basic.4y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
13961,44,technician,single,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35056,36,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
39807,34,admin.,married,high.school,no,yes,no,cellular,jun,wed,1,6,2,success,-1.7,94.055,-39.8,0.704,4991.6
6239,40,retired,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23580,37,admin.,married,university.degree,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
13273,43,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24359,56,management,married,professional.course,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
14143,30,technician,single,professional.course,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24318,54,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
35521,30,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
6051,50,admin.,divorced,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15352,35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
37408,60,retired,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
14863,29,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
8123,41,blue-collar,divorced,professional.course,no,no,no,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
22345,48,technician,married,high.school,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29006,45,blue-collar,married,unknown,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5031,36,technician,married,professional.course,no,no,no,telephone,may,wed,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
26318,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36448,33,technician,married,professional.course,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
41014,29,admin.,single,high.school,no,no,no,telephone,oct,thu,2,6,1,success,-1.1,94.601,-49.5,1.025,4963.6
35330,41,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
36462,31,management,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
278,55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32860,28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1440,48,technician,married,professional.course,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
13324,44,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25494,44,services,single,high.school,no,yes,yes,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22067,56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38537,73,retired,married,basic.4y,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
6517,34,admin.,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37930,40,unknown,single,unknown,no,no,no,cellular,sep,thu,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5
13066,27,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30630,37,unknown,single,university.degree,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
24681,41,technician,married,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
12507,29,services,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
20354,35,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36246,22,student,single,basic.6y,no,yes,no,cellular,jun,mon,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
19293,40,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
10473,52,entrepreneur,divorced,basic.4y,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
7372,38,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34378,32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21394,40,technician,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11487,53,self-employed,divorced,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
7089,39,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
19338,31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
14255,22,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
8223,34,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34888,34,admin.,single,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3203,54,admin.,married,university.degree,no,unknown,unknown,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
36744,43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,6,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
16032,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10946,32,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
28497,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
6105,47,admin.,married,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30517,31,admin.,single,university.degree,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
2464,58,unknown,married,basic.4y,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
9307,57,retired,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
18355,34,technician,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
13966,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32196,55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
14874,58,retired,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34070,39,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
